tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
714,115856,Tue Oct 31 22:19:32 +0000 2017,"Hey @AppleSupport and anyone else who upgraded to ios11.1, are y’all having issues with capital “I️” in the Mail app? As it puts in “A”?","Hey and anyone else who upgraded to ios11.1, are y’all having issues with capital “I️” in the Mail app? As it puts in “A”?",712,Tue Oct 31 22:26:29 +0000 2017,"@115856 Hey, let's work together to figure out what's going on. Meet us in DM and we'll continue from there. https://t.co/GDrqU22YpT","Hey, let's work together to figure out what's going on. Meet us in DM and we'll continue from there.",714,True
751,115867,Tue Oct 31 22:08:39 +0000 2017,@AppleSupport ? hello,? hello,750,Tue Oct 31 22:18:00 +0000 2017,@115867 We'd like to get you speaking to our experts here: https://t.co/IBIY3vMgPj,We'd like to get you speaking to our experts here:,752,False
758,115869,Tue Oct 31 22:10:06 +0000 2017,Hey @115858! Last time I downloaded an update my freaking phone gave me hell. Any recommendations?,Hey ! Last time I downloaded an update my freaking phone gave me hell. Any recommendations?,757,Tue Oct 31 22:16:31 +0000 2017,@115869 We're here to help. Meet us in DM and we can check on available options. https://t.co/GDrqU22YpT,We're here to help. Meet us in DM and we can check on available options.,758,True
2624,116336,Tue Oct 31 22:49:04 +0000 2017,"It’s been a few days since @115858 made me update my phone’s operating system. Now constantly glitching, hmm 🤔 I’m shocked!","It’s been a few days since made me update my phone’s operating system. Now constantly glitching, hmm 🤔 I’m shocked!",2622,Tue Oct 31 22:55:32 +0000 2017,@116336 Hi there! iOS 11.1 was released earlier today containing some bug fixes. Let's back up and update: https://t.co/80YRnjDFDk,Hi there! iOS 11.1 was released earlier today containing some bug fixes. Let's back up and update:,2624,True
2650,116344,Tue Oct 31 22:43:42 +0000 2017,"@115858 really needs to fix this update. My phone has never been slower, for real.","really needs to fix this update. My phone has never been slower, for real.",2649,Tue Oct 31 22:50:38 +0000 2017,@116344 We're here to help with any issues you may having with performance. Let us know the exact iOS version to get started.,We're here to help with any issues you may having with performance. Let us know the exact iOS version to get started.,2650,True
2652,116345,Tue Oct 31 22:40:23 +0000 2017,@AppleSupport 11.0.3,11.0.3,2651,Tue Oct 31 22:49:39 +0000 2017,@116345 Got it. We'd recommend backing up and updating your device to 11.1 and test things out further. Keep us posted on the results.,Got it. We'd recommend backing up and updating your device to 11.1 and test things out further. Keep us posted on the results.,2656,False
2654,116345,Tue Oct 31 21:13:13 +0000 2017,@AppleSupport newest version of iOS and iPhone 7,newest version of iOS and iPhone 7,2653,Tue Oct 31 21:19:30 +0000 2017,"@116345 Since we just released iOS 11.1 today, can you clarify which exact version you have installed?","Since we just released iOS 11.1 today, can you clarify which exact version you have installed?",2656,False
2656,116345,Tue Oct 31 20:02:52 +0000 2017,My iPhone has erased and re-added emails dating back from 2013 til now twice in the past 24 hours. Wth??? @AppleSupport,My iPhone has erased and re-added emails dating back from 2013 til now twice in the past 24 hours. Wth???,2655,Tue Oct 31 20:18:00 +0000 2017,"@116345 We'll be happy to look into this with you. To clarify, which iPhone model do you have and what's the exact iOS version?","We'll be happy to look into this with you. To clarify, which iPhone model do you have and what's the exact iOS version?",2656,True
4870,116853,Wed Nov 01 04:36:30 +0000 2017,@AppleSupport iPhone 6 and yes it’s got the latest software update,iPhone 6 and yes it’s got the latest software update,4872,Wed Nov 01 12:37:25 +0000 2017,"@116853 Thanks for letting us know. We'd like to take a further look into this. Please send us a DM, and we'll continue there. https://t.co/GDrqU22YpT","Thanks for letting us know. We'd like to take a further look into this. Please send us a DM, and we'll continue there.",4871,False
4871,116853,Tue Oct 31 23:22:50 +0000 2017,Really considering getting a new kind of phone since my iPhone dies with 90% while using my camera 😤 @115858 @AppleSupport @318,Really considering getting a new kind of phone since my iPhone dies with 90% while using my camera 😤,4869,Tue Oct 31 23:27:30 +0000 2017,@116853 We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded?,We want to help! What model of iOS device are you using? Do you have the most recent version of iOS 11.1 downloaded?,4871,True
