tweet_id_customer,author_id_customer,created_at_customer,text_customer,clean_customer_text,tweet_id_apple,created_at_apple,text_apple,clean_apple_text,conversation_id,is_conversation_starter
725,115860,Tue Oct 31 22:16:35 +0000 2017,@115861 @115862 @AppleSupport I️ upgraded. I️t didn’t work.,I️ upgraded. I️t didn’t work.,724,Tue Oct 31 22:22:31 +0000 2017,"@115860 Reach out to us via DM, and we can take a look at this with you. https://t.co/GDrqU22YpT","Reach out to us via DM, and we can take a look at this with you.",730,False
730,115861,Tue Oct 31 20:46:35 +0000 2017,"Hello, internet. Can someone explain why this symbol keeps appearing on my phone and when I️ try to type the letter I️? Also @AppleSupport https://t.co/QKwvTLtiN7","Hello, internet. Can someone explain why this symbol keeps appearing on my phone and when I️ try to type the letter I️? Also",729,Tue Oct 31 20:55:34 +0000 2017,"@115861 You're in the right place; we'll do all we can to help. To start, let us know what iOS version is installed via DM: https://t.co/GDrqU22YpT","You're in the right place; we'll do all we can to help. To start, let us know what iOS version is installed via DM:",730,True
1755,116097,Tue Oct 31 22:36:21 +0000 2017,"Why does my I️ not work ?! 
@115858 please fix this!!!",Why does my I️ not work ?! please fix this!!!,1754,Tue Oct 31 22:41:00 +0000 2017,@116097 We'd like to look into this with you. Please DM us your current iOS version and your iPhone model. https://t.co/GDrqU22YpT,We'd like to look into this with you. Please DM us your current iOS version and your iPhone model.,1755,True
1757,116098,Tue Oct 31 22:28:03 +0000 2017,@AppleSupport I️ just updated it and it’s still coming up https://t.co/22RZsQyTbh,I️ just updated it and it’s still coming up,1756,Tue Oct 31 22:40:00 +0000 2017,@116098 Let's dig into this further with you. DM us and we'll continue there.,Let's dig into this further with you. DM us and we'll continue there.,1759,False
1759,116098,Tue Oct 31 18:17:27 +0000 2017,Why is “I️” keep changing to this and how do I️ stop it🤦🏽‍♀️ @115858 @AppleSupport #anybody https://t.co/urzAfSZL5z,Why is “I️” keep changing to this and how do I️ stop it🤦🏽‍♀️ #anybody,1758,Tue Oct 31 18:31:00 +0000 2017,"@116098 We definitely understand your concern. Please backup your iPhone, update and let us know the result: https://t.co/ahjigcvFRG","We definitely understand your concern. Please backup your iPhone, update and let us know the result:",1759,True
1763,116100,Tue Oct 31 22:37:31 +0000 2017,"@AppleSupport Thanks, thing is I still have like 81 cents in credit and won't let me do that until I have zero credit","Thanks, thing is I still have like 81 cents in credit and won't let me do that until I have zero credit",1765,Tue Oct 31 22:52:00 +0000 2017,@116100 Try contacting our iTunes Store team here for more help: https://t.co/SDIe7UiyJN,Try contacting our iTunes Store team here for more help:,1764,False
1764,116100,Tue Oct 31 22:29:29 +0000 2017,"@AppleSupport Hello, I need some help regarding the region change on my Apple ID","Hello, I need some help regarding the region change on my Apple ID",1762,Tue Oct 31 22:36:00 +0000 2017,@116100 This article should help with that: https://t.co/usOJWy6ChP,This article should help with that:,1764,True
1768,116101,Tue Oct 31 22:16:22 +0000 2017,"@AppleSupport it has, but not for some time now. i’ve tried with two different apple ids but it’s still not showing up on my phone","it has, but not for some time now. i’ve tried with two different apple ids but it’s still not showing up on my phone",1767,Tue Oct 31 22:35:30 +0000 2017,@116101 Thanks for clarifying. Let's meet in DM so we can do more in-depth on this. https://t.co/GDrqU22YpT,Thanks for clarifying. Let's meet in DM so we can do more in-depth on this.,1770,False
1770,116101,Tue Oct 31 22:07:33 +0000 2017,@AppleSupport why is my home sharing not working and how do i fix it,why is my home sharing not working and how do i fix it,1769,Tue Oct 31 22:14:00 +0000 2017,@116101 We're happy to help. Has Home Sharing worked with these devices before?,We're happy to help. Has Home Sharing worked with these devices before?,1770,True
1772,116102,Tue Oct 31 22:39:21 +0000 2017,"@AppleSupport iPhone 6, yes ios11. Checked for updates, none available. I’ve swiped up to close the app several times and I’ve restarted it 2x","iPhone 6, yes ios11. Checked for updates, none available. I’ve swiped up to close the app several times and I’ve restarted it 2x",1774,Tue Oct 31 23:03:01 +0000 2017,"@116102 To make sure, is iOS 11.1 showing here: Settings &gt; General &gt; About &gt; Version? Please DM us the answer here: https://t.co/GDrqU22YpT","To make sure, is iOS 11.1 showing here: Settings > General > About > Version? Please DM us the answer here:",1779,False
1775,116103,Tue Oct 31 23:04:13 +0000 2017,@AppleSupport @116102 Battery life just got worst.,Battery life just got worst.,1777,Tue Oct 31 23:12:31 +0000 2017,"@116103 We'll make sure to get this straightened out. DM us, and we'll see you there. https://t.co/GDrqU22YpT","We'll make sure to get this straightened out. DM us, and we'll see you there.",1779,False
1773,116102,Tue Oct 31 22:23:40 +0000 2017,"@AppleSupport I just get a white screen and nothing loads. After a short time, it just closes/crashes. Thanks for the reply.","I just get a white screen and nothing loads. After a short time, it just closes/crashes. Thanks for the reply.",1771,Tue Oct 31 22:35:00 +0000 2017,@116102 Which model do you have and is iOS 11.1 installed on it? Any steps tried so far?,Which model do you have and is iOS 11.1 installed on it? Any steps tried so far?,1779,False
1779,116102,Tue Oct 31 22:04:38 +0000 2017,@115858 my PHONE app doesn’t work. Thank you for updating my #iPhone to an #ipod,my PHONE app doesn’t work. Thank you for updating my #iPhone to an #ipod,1778,Tue Oct 31 22:09:26 +0000 2017,@116102 We want you to be able to make calls on the iPhone. What exactly is going on with the Phone app?,We want you to be able to make calls on the iPhone. What exactly is going on with the Phone app?,1779,True
1783,116105,Tue Oct 31 22:27:45 +0000 2017,@115858 if my words even mean a thing to you; I am an iPhone 7 owner and have updated to your latest software and now am having the most dropped calls in history and glitch’s such as apps randomly opening and more ... #iHelp,if my words even mean a thing to you; I am an iPhone 7 owner and have updated to your latest software and now am having the most dropped calls in history and glitch’s such as apps randomly opening and more ... #iHelp,1782,Tue Oct 31 22:32:25 +0000 2017,@116105  We want to help.  Send us a DM letting us know if you are updated to iOS 11.1 https://t.co/GDrqU22YpT,We want to help. Send us a DM letting us know if you are updated to iOS 11.1,1783,True
1787,116107,Tue Oct 31 22:10:27 +0000 2017,@AppleSupport Worked 👌🏽,Worked 👌🏽,1786,Tue Oct 31 22:30:01 +0000 2017,@116107 Glad to hear and just reach out again if you need help. Have a good one!,Glad to hear and just reach out again if you need help. Have a good one!,1791,False
1789,116107,Tue Oct 31 21:32:24 +0000 2017,@AppleSupport No I had 11.0.3 but now it says 11.1 update so ima go ahead and do that,No I had 11.0.3 but now it says 11.1 update so ima go ahead and do that,1788,Tue Oct 31 21:46:54 +0000 2017,@116107 Please keep us posted afterwards.,Please keep us posted afterwards.,1791,False
1791,116107,Tue Oct 31 21:25:20 +0000 2017,why won’t my apps fuccin download or update @AppleSupport,why won’t my apps fuccin download or update,1790,Tue Oct 31 21:30:00 +0000 2017,@116107 Apps are important and we want you to get back to enjoying them. Which model do you have? Is iOS 11.1 installed on it?,Apps are important and we want you to get back to enjoying them. Which model do you have? Is iOS 11.1 installed on it?,1791,True
2615,116334,Tue Oct 31 22:58:31 +0000 2017,"@AppleSupport Yes, after the update. I Phone 7","Yes, after the update. I Phone 7",2617,Tue Oct 31 23:12:31 +0000 2017,@116334 Got it. Does this happen while using any particular App or feature? Let us know via a DM. We’ll keep moving forward from there. https://t.co/GDrqU22YpT,Got it. Does this happen while using any particular App or feature? Let us know via a DM. We’ll keep moving forward from there.,2616,False
2616,116334,Tue Oct 31 22:48:09 +0000 2017,"@AppleSupport why is my battery life short? I updated to 11.1, my battery is poor. Wife didn’t she likes her battery life","why is my battery life short? I updated to 11.1, my battery is poor. Wife didn’t she likes her battery life",2614,Tue Oct 31 22:57:34 +0000 2017,"@116334 Let’s work together on this situation. To clarify, did this start after updating to iOS 11.1? Also, which device are you using?","Let’s work together on this situation. To clarify, did this start after updating to iOS 11.1? Also, which device are you using?",2616,True
2619,116335,Tue Oct 31 23:08:28 +0000 2017,@AppleSupport But this does not show the music stored on my phone like it did in os3. I do not want to store music on my phone.,But this does not show the music stored on my phone like it did in os3. I do not want to store music on my phone.,2621,Tue Oct 31 23:21:50 +0000 2017,@116335 We certainly want to take a closer look into this issue. Select the following link to join us in a DM and we'll go from there. https://t.co/GDrqU22YpT,We certainly want to take a closer look into this issue. Select the following link to join us in a DM and we'll go from there.,2620,False
2620,116335,Tue Oct 31 22:47:13 +0000 2017,@AppleSupport watchOs4 made my watch pointless Browsing music on my phone via the watch was 80% reason for buying it now it’s useless.,watchOs4 made my watch pointless Browsing music on my phone via the watch was 80% reason for buying it now it’s useless.,2618,Tue Oct 31 22:56:00 +0000 2017,@116335 You should still be able to control Music on your iPhone from the watch. Check out the user guide here: https://t.co/vRQnmrhVHj,You should still be able to control Music on your iPhone from the watch. Check out the user guide here:,2620,True
2678,116350,Tue Oct 31 22:38:41 +0000 2017,"@AppleSupport Any idea why icons show up like this? I did force reset to no avail. After initial notification display, they show up. https://t.co/qBFIAlpGyD","Any idea why icons show up like this? I did force reset to no avail. After initial notification display, they show up.",2677,Tue Oct 31 22:45:26 +0000 2017,"@116350 We're here for you. DM us, and we'll look into this together. https://t.co/GDrqU22YpT","We're here for you. DM us, and we'll look into this together.",2678,True
3761,116620,Tue Oct 31 23:04:42 +0000 2017,Listen I’m having issues with my phone so like can you @ me so we can talk @AppleSupport,Listen I’m having issues with my phone so like can you @ me so we can talk,3760,Tue Oct 31 23:11:32 +0000 2017,@116620 We're here to help. Send us a DM with the issue and we'll follow up from there. https://t.co/GDrqU22YpT,We're here to help. Send us a DM with the issue and we'll follow up from there.,3761,True
3769,116623,Tue Oct 31 23:42:29 +0000 2017,@AppleSupport That fixed it thanks,That fixed it thanks,3771,Tue Oct 31 23:47:00 +0000 2017,@116623 That's great! Enjoy the rest of your day.,That's great! Enjoy the rest of your day.,3770,False
3770,116623,Tue Oct 31 23:00:56 +0000 2017,@AppleSupport this is my top bar every time I open messages on my SE after updating to iOS 11.1 https://t.co/Lzge3qzc7w,this is my top bar every time I open messages on my SE after updating to iOS 11.1,3768,Tue Oct 31 23:09:27 +0000 2017,@116623 Thank you for reaching out to us. Have you tried to restart the device? Let us know to get started.,Thank you for reaching out to us. Have you tried to restart the device? Let us know to get started.,3770,True
3776,116625,Wed Nov 01 20:10:26 +0000 2017,"@AppleSupport still happening, including on iOS 11.2 beta now. any ideas?","still happening, including on iOS 11.2 beta now. any ideas?",3778,Wed Nov 01 20:47:00 +0000 2017,@116625 Thanks for the update. Go ahead and send us a DM and we'll take it from there. https://t.co/GDrqU22YpT,Thanks for the update. Go ahead and send us a DM and we'll take it from there.,3779,False
3777,116625,Tue Oct 31 22:53:05 +0000 2017,"@AppleSupport I've also forced the app to close from the background and reopened, no dice 🎲","I've also forced the app to close from the background and reopened, no dice 🎲",3775,Tue Oct 31 23:00:52 +0000 2017,@116625 Let’s team up on this. How long has this been happening? What version number of iOS are you running? Which iPhone do you have?,Let’s team up on this. How long has this been happening? What version number of iOS are you running? Which iPhone do you have?,3779,False
